tenure,InternetService_Fiber optic,Contract,TotalCharges,MonthlyCharges,Churn_Probability,Predicted_Churn,Segment
3,TRUE,0,292,95,0.713606089,1,At Risk
19,FALSE,0,953,48,0.243466678,0,Loyal
5,FALSE,0,198,45,0.348921251,0,Dormant
71,FALSE,2,5705,80,0.013252776,0,Loyal
8,TRUE,0,609,74,0.609986058,1,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
1,TRUE,0,79,79,0.68141371,1,Dormant
61,TRUE,1,6993,115,0.197696464,0,Loyal
71,FALSE,2,4122,59,0.007544104,0,Loyal
68,TRUE,1,5762,86,0.086633683,0,Loyal
46,FALSE,1,1537,33,0.02899412,0,Loyal
33,TRUE,1,2603,80,0.215098895,0,Loyal
53,TRUE,2,5566,104,0.085200756,0,Loyal
50,TRUE,0,5431,108,0.430112244,0,Dormant
57,FALSE,1,2258,41,0.021589675,0,Loyal
54,FALSE,2,1092,20,0.0059583,0,Loyal
60,TRUE,0,6401,105,0.346476903,0,Dormant
28,TRUE,0,2812,101,0.5563315,1,Dormant
1,TRUE,0,80,80,0.684321319,1,Dormant
29,TRUE,0,2698,89,0.499307212,0,Dormant
10,FALSE,0,616,65,0.370989247,0,Dormant
43,FALSE,0,1912,40,0.095892023,0,Loyal
13,TRUE,0,849,70,0.547978709,1,Dormant
43,FALSE,2,3460,78,0.033167977,0,Loyal
19,TRUE,0,1465,83,0.545585156,1,Dormant
1,TRUE,0,90,90,0.712584004,1,At Risk
69,FALSE,2,5555,82,0.014586831,0,Loyal
61,FALSE,2,1278,20,0.004376735,0,Loyal
43,FALSE,0,2907,66,0.152330554,0,Loyal
6,FALSE,0,146,19,0.263697987,0,Loyal
1,FALSE,0,51,51,0.407422127,0,Dormant
56,TRUE,0,4952,89,0.285735758,0,Loyal
70,FALSE,2,4504,64,0.00906911,0,Loyal
1,FALSE,0,45,45,0.388127232,0,Dormant
49,TRUE,1,4520,93,0.174122396,0,Loyal
6,FALSE,0,267,49,0.35267364,0,Dormant
32,FALSE,2,2316,73,0.042777316,0,Loyal
72,TRUE,2,8075,109,0.058384812,0,Loyal
37,FALSE,2,2302,61,0.02887649,0,Loyal
69,TRUE,1,7251,106,0.134010955,0,Loyal
26,FALSE,0,2078,81,0.302768064,0,Dormant
58,TRUE,1,6225,105,0.178452346,0,Loyal
24,FALSE,1,1242,54,0.099268281,0,Loyal
5,FALSE,1,99,20,0.126600209,0,Loyal
15,FALSE,0,288,20,0.193079659,0,Loyal
30,FALSE,2,599,19,0.017284335,0,Loyal
55,FALSE,1,3462,66,0.040587229,0,Loyal
25,FALSE,0,853,34,0.163468013,0,Loyal
10,TRUE,0,934,92,0.656339141,1,Dormant
44,FALSE,2,2375,54,0.019096358,0,Loyal
47,FALSE,1,2813,58,0.047665879,0,Loyal
13,TRUE,0,1222,88,0.622334348,1,Dormant
49,TRUE,2,5293,107,0.100883912,0,Loyal
64,TRUE,1,6314,96,0.127329573,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
20,FALSE,0,1003,50,0.240988291,0,Loyal
37,FALSE,2,1593,45,0.020679973,0,Loyal
30,TRUE,0,2509,85,0.465136359,0,Dormant
38,FALSE,1,3187,84,0.105366246,0,Loyal
1,TRUE,0,74,74,0.666665967,1,Dormant
37,FALSE,0,2345,64,0.174915841,0,Loyal
52,FALSE,2,3330,66,0.018023332,0,Loyal
71,FALSE,2,5522,76,0.012166463,0,Loyal
26,TRUE,0,2335,89,0.519495163,1,Dormant
66,FALSE,2,4798,74,0.013248315,0,Loyal
72,TRUE,2,8594,116,0.069629262,0,Loyal
25,FALSE,1,970,40,0.076563561,0,Loyal
69,TRUE,2,7665,114,0.066472619,0,Loyal
53,FALSE,2,3686,69,0.019041929,0,Loyal
12,TRUE,1,1115,95,0.416627364,0,Dormant
26,TRUE,0,2537,98,0.558321125,1,Dormant
21,FALSE,0,1393,61,0.273077978,0,Loyal
1,TRUE,0,89,89,0.70982633,1,At Risk
48,TRUE,0,4445,95,0.369000268,0,Dormant
26,FALSE,1,978,35,0.068887539,0,Loyal
60,FALSE,2,1258,19,0.004519591,0,Loyal
18,FALSE,0,331,19,0.170370397,0,Loyal
10,FALSE,0,291,29,0.256455231,0,Loyal
5,TRUE,0,453,84,0.667863553,1,Dormant
4,FALSE,1,84,20,0.13182303,0,Loyal
65,FALSE,2,1715,24,0.004108988,0,Loyal
70,FALSE,2,1715,25,0.003258804,0,Loyal
18,TRUE,0,1597,90,0.586375957,1,Dormant
62,FALSE,2,1250,20,0.004146243,0,Loyal
66,FALSE,2,3996,59,0.009408626,0,Loyal
65,FALSE,2,5215,82,0.016646998,0,Loyal
3,TRUE,0,235,70,0.63909006,1,Dormant
34,FALSE,0,673,20,0.09163874,0,Loyal
16,TRUE,0,1442,90,0.603211389,1,Dormant
54,TRUE,1,5639,103,0.187796869,0,Loyal
50,TRUE,0,5222,104,0.407864907,0,Dormant
71,TRUE,2,7291,105,0.050762204,0,Loyal
10,TRUE,0,799,74,0.59479648,1,Dormant
1,FALSE,0,50,50,0.404184661,0,Dormant
18,FALSE,1,424,23,0.077899371,0,Loyal
4,FALSE,0,249,61,0.4125722,0,Dormant
58,FALSE,2,4415,75,0.018446179,0,Loyal
56,TRUE,1,5270,98,0.154880134,0,Loyal
2,TRUE,0,144,80,0.676184022,1,Dormant
32,TRUE,0,2447,78,0.415288285,0,Dormant
56,FALSE,1,2884,52,0.029205971,0,Loyal
36,TRUE,0,3050,84,0.413739361,0,Dormant
4,FALSE,0,253,64,0.422412192,0,Dormant
53,TRUE,0,4517,85,0.288720731,0,Loyal
10,FALSE,0,436,45,0.304506669,0,Dormant
4,FALSE,0,118,30,0.31260856,0,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
51,TRUE,0,3649,69,0.235997948,0,Loyal
12,TRUE,0,1200,99,0.666027629,1,Dormant
6,FALSE,1,255,49,0.172527485,0,Loyal
63,FALSE,2,2395,39,0.006253103,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
48,TRUE,0,5083,105,0.42879885,0,Dormant
5,TRUE,0,389,81,0.65634328,1,Dormant
35,FALSE,1,644,20,0.035345165,0,Loyal
6,TRUE,0,523,84,0.659760834,1,Dormant
2,FALSE,0,39,19,0.299478324,0,Loyal
50,FALSE,1,989,19,0.01808995,0,Loyal
33,TRUE,0,2406,70,0.376411242,0,Dormant
31,FALSE,2,638,20,0.016802422,0,Loyal
9,FALSE,2,191,20,0.044384071,0,Loyal
54,FALSE,0,4524,86,0.155089785,0,Loyal
46,TRUE,1,4664,95,0.204862892,0,Loyal
34,TRUE,1,3470,103,0.293256267,0,Loyal
71,TRUE,2,6910,97,0.042921437,0,Loyal
63,FALSE,2,4014,63,0.011511309,0,Loyal
51,FALSE,2,1288,24,0.007536506,0,Loyal
26,TRUE,0,2277,89,0.516832117,1,Dormant
64,TRUE,2,6375,99,0.055611974,0,Loyal
1,FALSE,0,24,24,0.323628432,0,Dormant
61,TRUE,1,5251,85,0.107322522,0,Loyal
15,TRUE,0,1505,94,0.630089904,1,Dormant
64,TRUE,1,6903,105,0.154821066,0,Loyal
18,FALSE,0,913,50,0.256268391,0,Loyal
57,TRUE,1,5535,95,0.149693976,0,Loyal
14,FALSE,2,815,61,0.065516667,0,Loyal
18,TRUE,0,1411,80,0.545467195,1,Dormant
72,TRUE,2,5602,78,0.025435421,0,Loyal
70,TRUE,2,8244,114,0.070117634,0,Loyal
38,FALSE,2,741,20,0.012193029,0,Loyal
68,FALSE,2,4375,62,0.009512279,0,Loyal
13,TRUE,0,1008,80,0.587629136,1,Dormant
65,TRUE,2,5968,92,0.045266422,0,Loyal
30,TRUE,0,3096,100,0.541630173,1,Dormant
51,FALSE,2,3901,75,0.023556221,0,Loyal
31,TRUE,0,2613,84,0.454382072,0,Dormant
9,TRUE,0,853,89,0.655110809,1,Dormant
72,FALSE,2,5661,79,0.012361578,0,Loyal
10,FALSE,0,794,72,0.40070151,0,Dormant
37,FALSE,1,695,19,0.032020414,0,Loyal
2,FALSE,0,160,76,0.481831472,0,Dormant
55,TRUE,1,5552,100,0.172316325,0,Loyal
33,TRUE,0,3275,95,0.496516342,0,Dormant
46,TRUE,1,4236,90,0.182262091,0,Loyal
1,FALSE,0,54,54,0.417181815,0,Dormant
20,FALSE,0,1174,61,0.274849865,0,Loyal
9,TRUE,0,741,79,0.619766865,1,Dormant
32,TRUE,0,3019,96,0.500352861,1,Dormant
19,FALSE,0,962,49,0.246221163,0,Loyal
70,FALSE,2,4759,65,0.009625825,0,Loyal
61,FALSE,2,1498,25,0.004867018,0,Loyal
26,FALSE,0,1233,45,0.187508784,0,Loyal
45,TRUE,0,4882,107,0.46264846,0,Dormant
62,TRUE,2,5411,89,0.045499798,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
3,FALSE,0,148,44,0.366361765,0,Dormant
41,TRUE,1,3930,101,0.237616916,0,Loyal
67,TRUE,2,6895,103,0.055667216,0,Loyal
1,TRUE,0,84,84,0.695806691,1,Dormant
71,TRUE,1,6856,95,0.101321672,0,Loyal
37,FALSE,1,2658,75,0.090606139,0,Loyal
60,FALSE,2,3766,61,0.012402315,0,Loyal
1,TRUE,0,69,69,0.6515846,1,Dormant
6,FALSE,0,129,19,0.263091424,0,Loyal
13,FALSE,0,347,31,0.235909339,0,Loyal
11,FALSE,0,581,51,0.316697634,0,Dormant
7,FALSE,0,354,51,0.351146031,0,Dormant
10,TRUE,0,929,88,0.644083599,1,Dormant
34,FALSE,2,679,20,0.014639349,0,Loyal
62,FALSE,2,3846,65,0.012032065,0,Loyal
64,FALSE,1,4480,70,0.033396772,0,Loyal
1,FALSE,0,44,44,0.384943489,0,Dormant
25,FALSE,2,499,20,0.021886532,0,Loyal
26,FALSE,1,1553,56,0.097962797,0,Loyal
10,FALSE,1,219,19,0.102620029,0,Loyal
53,TRUE,1,5311,98,0.176282553,0,Loyal
7,TRUE,0,586,79,0.63608668,1,Dormant
33,TRUE,0,2576,79,0.412324883,0,Dormant
71,TRUE,2,6435,89,0.035646477,0,Loyal
29,TRUE,0,1993,74,0.417982769,0,Dormant
24,FALSE,0,1923,81,0.317715426,0,Dormant
20,FALSE,0,939,49,0.236442913,0,Loyal
1,TRUE,0,84,84,0.695806691,1,Dormant
54,FALSE,0,3092,55,0.085560161,0,Loyal
5,TRUE,0,415,84,0.666311591,1,Dormant
72,FALSE,2,5986,84,0.013998014,0,Loyal
52,TRUE,2,5487,106,0.090088491,0,Loyal
9,TRUE,0,651,69,0.584089037,1,Dormant
1,FALSE,0,45,45,0.388127232,0,Dormant
1,TRUE,0,73,73,0.663675662,1,Dormant
33,FALSE,1,2405,73,0.101329545,0,Loyal
55,TRUE,0,4458,77,0.246612608,0,Loyal
69,TRUE,2,6856,99,0.047898173,0,Loyal
1,FALSE,0,50,50,0.404184661,0,Dormant
54,FALSE,2,4735,87,0.027658057,0,Loyal
33,FALSE,1,682,20,0.039118506,0,Loyal
45,TRUE,1,4525,98,0.215374905,0,Loyal
11,FALSE,0,321,25,0.238465555,0,Loyal
6,FALSE,0,335,55,0.37394092,0,Dormant
21,FALSE,0,1424,65,0.284878293,0,Loyal
65,FALSE,2,1748,25,0.004188774,0,Loyal
6,TRUE,0,474,84,0.657735135,1,Dormant
8,TRUE,0,668,84,0.643486571,1,Dormant
11,TRUE,0,926,73,0.585346379,1,Dormant
43,FALSE,2,1077,24,0.010710372,0,Loyal
49,FALSE,1,2541,51,0.037841086,0,Loyal
1,FALSE,0,46,46,0.391320553,0,Dormant
15,TRUE,0,1156,79,0.567039568,1,Dormant
60,FALSE,2,3694,60,0.012082086,0,Loyal
17,FALSE,0,382,25,0.190774163,0,Loyal
16,TRUE,0,1167,71,0.529137642,1,Dormant
35,FALSE,1,746,20,0.035990338,0,Loyal
44,TRUE,1,3912,88,0.184101868,0,Loyal
12,FALSE,1,368,30,0.109706556,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
28,FALSE,1,1654,59,0.094479131,0,Loyal
70,FALSE,2,1940,25,0.003396007,0,Loyal
5,FALSE,0,221,46,0.352900923,0,Dormant
18,TRUE,0,1794,101,0.629693062,1,Dormant
70,FALSE,2,5289,76,0.012242817,0,Loyal
9,FALSE,0,501,55,0.346974052,0,Dormant
67,TRUE,2,6140,92,0.042468304,0,Loyal
1,FALSE,0,48,48,0.397734945,0,Dormant
18,FALSE,2,309,19,0.029208262,0,Loyal
4,FALSE,0,201,51,0.378811738,0,Dormant
71,TRUE,1,6179,86,0.081188378,0,Loyal
30,TRUE,0,2838,94,0.509999978,1,Dormant
1,FALSE,0,55,55,0.420449921,0,Dormant
55,TRUE,1,4589,84,0.12365364,0,Loyal
59,FALSE,0,3735,64,0.084898931,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
7,TRUE,0,477,69,0.600115991,1,Dormant
45,FALSE,2,2553,54,0.018790683,0,Loyal
54,FALSE,1,1342,24,0.016960814,0,Loyal
51,FALSE,1,1216,23,0.018916743,0,Loyal
72,TRUE,1,7578,105,0.122754004,0,Loyal
44,FALSE,1,2603,59,0.053528365,0,Loyal
2,FALSE,0,42,20,0.302380215,0,Dormant
66,TRUE,1,6056,92,0.106827821,0,Loyal
68,FALSE,1,2983,44,0.015043291,0,Loyal
31,FALSE,2,689,20,0.016958067,0,Loyal
21,TRUE,0,2025,95,0.585739139,1,Dormant
21,TRUE,0,1747,80,0.524135199,1,Dormant
55,FALSE,2,4657,85,0.025337583,0,Loyal
9,FALSE,0,296,34,0.27925499,0,Loyal
71,TRUE,2,8016,115,0.065207305,0,Loyal
1,TRUE,0,81,81,0.687214572,1,Dormant
22,FALSE,1,433,19,0.061845132,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
61,TRUE,2,6428,106,0.070296323,0,Loyal
67,FALSE,2,5883,86,0.017963492,0,Loyal
14,TRUE,0,1043,78,0.570757369,1,Dormant
59,TRUE,0,6252,106,0.354449408,0,Dormant
21,TRUE,0,1857,86,0.548918095,1,Dormant
4,FALSE,0,146,42,0.34889672,0,Dormant
3,TRUE,0,240,89,0.695073068,1,Dormant
70,FALSE,2,1724,24,0.003221381,0,Loyal
3,TRUE,0,315,97,0.719841949,1,At Risk
21,FALSE,1,429,20,0.065522608,0,Loyal
20,FALSE,0,356,19,0.157523385,0,Loyal
22,FALSE,1,488,20,0.063214269,0,Loyal
1,FALSE,0,55,55,0.420449921,0,Dormant
63,FALSE,2,1298,20,0.003982905,0,Loyal
70,FALSE,2,1378,19,0.002830236,0,Loyal
13,TRUE,0,973,79,0.582852392,1,Dormant
5,TRUE,0,384,80,0.653141899,1,Dormant
72,TRUE,2,8543,116,0.06902413,0,Loyal
13,FALSE,0,389,31,0.237304451,0,Loyal
61,TRUE,0,5731,94,0.278356978,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
56,TRUE,0,4275,76,0.229198953,0,Loyal
4,FALSE,0,84,20,0.283608872,0,Loyal
35,FALSE,2,1924,55,0.027490727,0,Loyal
18,FALSE,0,669,39,0.221664122,0,Loyal
72,FALSE,2,5784,82,0.01314637,0,Loyal
49,TRUE,1,5166,103,0.213247152,0,Loyal
44,TRUE,0,4060,95,0.398773052,0,Dormant
3,TRUE,0,267,83,0.679059904,1,Dormant
37,TRUE,0,3532,95,0.459240078,0,Dormant
61,FALSE,1,4914,79,0.046584403,0,Loyal
70,FALSE,2,5315,74,0.011983116,0,Loyal
1,TRUE,0,69,69,0.6515846,1,Dormant
41,FALSE,0,775,20,0.067906094,0,Loyal
70,FALSE,1,5445,78,0.033021457,0,Loyal
1,FALSE,0,53,53,0.413920968,0,Dormant
51,FALSE,1,1007,19,0.017292893,0,Loyal
42,FALSE,2,833,20,0.010206879,0,Loyal
70,TRUE,2,6579,93,0.040342416,0,Loyal
48,FALSE,1,1004,19,0.019976507,0,Loyal
68,TRUE,2,7856,113,0.071020703,0,Loyal
48,FALSE,2,1183,24,0.008558852,0,Loyal
26,TRUE,0,2169,84,0.495320096,0,Dormant
11,TRUE,0,896,80,0.606337071,1,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
27,FALSE,1,501,19,0.049609576,0,Loyal
46,TRUE,1,4126,91,0.181223099,0,Loyal
1,FALSE,0,49,49,0.400955515,0,Dormant
46,FALSE,2,2460,54,0.017606738,0,Loyal
25,FALSE,0,477,19,0.130059527,0,Loyal
4,TRUE,0,370,88,0.686848557,1,Dormant
13,FALSE,2,265,19,0.036761874,0,Loyal
31,FALSE,1,2424,75,0.113629276,0,Loyal
23,TRUE,0,1849,83,0.514180299,1,Dormant
2,FALSE,0,61,19,0.300327791,0,Dormant
65,FALSE,2,1698,26,0.004205691,0,Loyal
22,TRUE,0,1910,90,0.552267047,1,Dormant
55,FALSE,1,998,19,0.014225371,0,Loyal
9,TRUE,0,890,94,0.671416418,1,Dormant
7,TRUE,0,529,69,0.602408646,1,Dormant
35,FALSE,1,1383,40,0.051864903,0,Loyal
6,FALSE,2,493,80,0.111864408,0,Loyal
1,FALSE,0,48,48,0.397734945,0,Dormant
17,TRUE,0,1207,70,0.515398569,1,Dormant
10,FALSE,0,563,60,0.353443996,0,Dormant
15,FALSE,1,864,55,0.139552608,0,Loyal
40,FALSE,0,2109,55,0.13455024,0,Loyal
13,FALSE,1,701,54,0.146307029,0,Loyal
29,TRUE,0,2265,80,0.44977412,0,Dormant
3,TRUE,0,220,75,0.653593155,1,Dormant
58,TRUE,0,5749,100,0.32688382,0,Dormant
45,FALSE,1,2796,62,0.054862974,0,Loyal
72,FALSE,2,5165,70,0.01003966,0,Loyal
68,TRUE,1,5696,85,0.08464636,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
38,FALSE,0,2076,54,0.144024552,0,Loyal
2,FALSE,0,44,20,0.302457807,0,Dormant
11,FALSE,0,215,20,0.223251651,0,Loyal
20,TRUE,1,1859,91,0.343836969,0,Dormant
72,TRUE,2,7470,104,0.049359112,0,Loyal
3,TRUE,0,229,74,0.650965006,1,Dormant
23,TRUE,0,2470,104,0.610409214,1,Dormant
40,FALSE,0,2092,51,0.128150868,0,Loyal
62,TRUE,0,5629,89,0.252225223,0,Loyal
22,FALSE,0,469,20,0.149171538,0,Loyal
11,FALSE,0,733,64,0.361494404,0,Dormant
7,TRUE,0,485,74,0.616243127,1,Dormant
13,TRUE,0,1244,96,0.647816331,1,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
39,TRUE,0,3994,103,0.48229128,0,Dormant
3,FALSE,0,78,25,0.307392428,0,Dormant
58,FALSE,2,1131,20,0.004934526,0,Loyal
6,FALSE,0,184,26,0.283503306,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
22,FALSE,0,1178,54,0.2385799,0,Loyal
14,FALSE,0,667,46,0.27549189,0,Loyal
64,TRUE,1,5629,90,0.106195348,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
6,FALSE,0,109,20,0.264949935,0,Loyal
1,TRUE,0,79,79,0.68141371,1,Dormant
39,FALSE,1,958,25,0.032946108,0,Loyal
20,FALSE,1,403,19,0.06745645,0,Loyal
1,TRUE,0,75,75,0.669642918,1,Dormant
1,TRUE,0,76,76,0.672606339,1,Dormant
64,FALSE,1,4392,66,0.031235014,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
46,FALSE,0,3168,69,0.144765616,0,Loyal
28,FALSE,1,1096,39,0.067383163,0,Loyal
33,FALSE,0,669,20,0.095752088,0,Loyal
39,FALSE,1,2343,59,0.064499087,0,Loyal
42,TRUE,0,3588,84,0.367098537,0,Dormant
1,FALSE,0,48,48,0.397734945,0,Dormant
7,TRUE,0,522,79,0.633357887,1,Dormant
70,TRUE,2,7511,105,0.055259687,0,Loyal
65,FALSE,2,1725,25,0.004171168,0,Loyal
1,FALSE,0,49,49,0.400955515,0,Dormant
18,TRUE,0,1691,94,0.603306307,1,Dormant
24,TRUE,0,2248,93,0.553137583,1,Dormant
63,FALSE,2,4479,71,0.013906529,0,Loyal
44,FALSE,1,3471,77,0.077662618,0,Loyal
4,FALSE,0,63,19,0.280146571,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
37,TRUE,0,3314,95,0.449301627,0,Dormant
10,TRUE,0,865,84,0.629108176,1,Dormant
34,FALSE,0,852,25,0.100231322,0,Loyal
35,FALSE,1,1930,53,0.067037834,0,Loyal
4,FALSE,0,91,20,0.283870493,0,Loyal
39,TRUE,0,3949,101,0.47361823,0,Dormant
43,TRUE,1,4304,100,0.229945699,0,Loyal
17,FALSE,0,409,24,0.189499603,0,Loyal
61,FALSE,2,1554,25,0.004917152,0,Loyal
49,FALSE,1,3472,71,0.057339252,0,Loyal
4,FALSE,1,117,19,0.131004185,0,Loyal
64,FALSE,2,3210,49,0.00788183,0,Loyal
3,TRUE,0,207,69,0.634837162,1,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
40,TRUE,1,3132,80,0.176324056,0,Loyal
1,FALSE,0,60,60,0.436889774,0,Dormant
8,TRUE,0,649,86,0.648743392,1,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
34,FALSE,1,2106,64,0.082724631,0,Loyal
1,FALSE,0,35,35,0.356759769,0,Dormant
39,FALSE,0,2011,50,0.130520528,0,Loyal
58,TRUE,1,6205,105,0.177913759,0,Loyal
45,FALSE,2,903,19,0.008815832,0,Loyal
6,TRUE,0,503,85,0.661904551,1,Dormant
43,TRUE,1,3882,90,0.194873355,0,Loyal
41,FALSE,2,879,20,0.010805966,0,Loyal
5,TRUE,0,383,74,0.634886846,1,Dormant
72,FALSE,2,4390,61,0.007745803,0,Loyal
4,FALSE,1,68,19,0.129981742,0,Loyal
9,FALSE,0,452,54,0.341949057,0,Dormant
72,FALSE,2,5329,73,0.010758588,0,Loyal
33,FALSE,1,1758,51,0.069599446,0,Loyal
72,TRUE,2,5737,80,0.026738814,0,Loyal
22,FALSE,0,1152,54,0.237712392,0,Loyal
70,TRUE,1,7674,109,0.142141602,0,Loyal
21,TRUE,0,2157,104,0.620067928,1,Dormant
15,TRUE,0,1219,85,0.58923984,1,Dormant
29,TRUE,0,2414,79,0.45328053,0,Dormant
15,FALSE,0,1155,76,0.370727515,0,Dormant
71,TRUE,0,7548,105,0.27595124,0,Loyal
72,FALSE,2,1809,25,0.003005776,0,Loyal
19,TRUE,0,1564,86,0.559906412,1,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
1,TRUE,0,75,75,0.669642918,1,Dormant
2,FALSE,0,84,45,0.378198544,0,Dormant
11,TRUE,0,864,78,0.598584604,1,Dormant
12,FALSE,1,228,19,0.094050117,0,Loyal
70,TRUE,2,7752,110,0.061322021,0,Loyal
20,TRUE,0,1951,90,0.578285648,1,Dormant
23,FALSE,0,470,20,0.143058961,0,Loyal
49,FALSE,2,4060,81,0.028819319,0,Loyal
4,TRUE,0,384,97,0.712423665,1,At Risk
32,TRUE,0,3432,108,0.558795055,1,Dormant
2,FALSE,0,108,55,0.410871831,0,Dormant
69,FALSE,2,3952,56,0.007751847,0,Loyal
6,TRUE,0,463,80,0.645249956,1,Dormant
24,FALSE,2,494,19,0.02264892,0,Loyal
32,TRUE,1,3416,104,0.314763095,0,Dormant
27,FALSE,2,1498,52,0.035893682,0,Loyal
27,TRUE,0,2867,104,0.580618137,1,Dormant
58,TRUE,0,4807,80,0.238594759,0,Loyal
1,TRUE,0,71,71,0.657655723,1,Dormant
18,FALSE,2,471,24,0.032057063,0,Loyal
47,FALSE,2,1041,21,0.00841864,0,Loyal
70,TRUE,2,7689,110,0.060658504,0,Loyal
13,TRUE,0,1132,89,0.621556403,1,Dormant
36,FALSE,0,1815,51,0.145341135,0,Loyal
67,FALSE,2,1311,19,0.003238714,0,Loyal
10,FALSE,0,199,19,0.229025977,0,Loyal
19,TRUE,0,1637,87,0.566466677,1,Dormant
71,FALSE,2,1326,19,0.002669193,0,Loyal
72,FALSE,2,6376,89,0.016035125,0,Loyal
48,FALSE,2,935,20,0.007761628,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
18,FALSE,0,1611,83,0.377520049,0,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
67,TRUE,2,6989,102,0.055880195,0,Loyal
69,FALSE,2,2779,39,0.005002105,0,Loyal
19,TRUE,0,1931,99,0.617848736,1,Dormant
72,TRUE,2,8331,114,0.064933778,0,Loyal
38,FALSE,2,735,20,0.012179746,0,Loyal
40,FALSE,1,2283,55,0.057996963,0,Loyal
61,FALSE,2,1445,24,0.004756931,0,Loyal
10,TRUE,0,818,81,0.617753018,1,Dormant
32,FALSE,1,2333,72,0.103415351,0,Loyal
21,TRUE,0,1992,99,0.597072065,1,Dormant
59,TRUE,1,5890,99,0.152243385,0,Loyal
13,TRUE,0,916,70,0.551028853,1,Dormant
47,FALSE,2,1029,20,0.008290647,0,Loyal
69,FALSE,2,1796,26,0.003519853,0,Loyal
2,FALSE,0,33,19,0.29924689,0,Loyal
22,FALSE,0,454,19,0.147152072,0,Loyal
15,TRUE,0,1392,96,0.631418437,1,Dormant
53,FALSE,2,1049,19,0.00612665,0,Loyal
28,FALSE,0,734,25,0.127720883,0,Loyal
22,FALSE,1,475,20,0.063072843,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
16,TRUE,0,1540,91,0.610669883,1,Dormant
48,FALSE,2,1978,39,0.012040643,0,Loyal
30,TRUE,0,3181,105,0.561869163,1,Dormant
3,TRUE,0,229,70,0.638835515,1,Dormant
57,TRUE,2,5625,93,0.062664731,0,Loyal
68,TRUE,1,6581,96,0.111807724,0,Loyal
23,FALSE,1,1347,60,0.113303378,0,Loyal
65,FALSE,2,3808,59,0.009545764,0,Loyal
44,TRUE,1,3974,90,0.189861049,0,Loyal
71,TRUE,2,7661,109,0.056920578,0,Loyal
37,FALSE,1,2479,68,0.080774326,0,Loyal
12,FALSE,0,266,20,0.216425399,0,Loyal
69,FALSE,2,5601,81,0.014518238,0,Loyal
35,FALSE,0,1982,60,0.171854341,0,Loyal
5,FALSE,0,339,65,0.417510044,0,Dormant
58,TRUE,2,4828,82,0.045361794,0,Loyal
72,FALSE,2,5980,82,0.013622298,0,Loyal
72,FALSE,2,4808,68,0.009164062,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
39,TRUE,1,3692,95,0.233143036,0,Loyal
53,FALSE,1,1068,20,0.016080764,0,Loyal
27,TRUE,0,2383,89,0.509415123,1,Dormant
1,TRUE,0,69,69,0.6515846,1,Dormant
1,TRUE,0,89,89,0.70982633,1,At Risk
18,TRUE,0,1438,74,0.526944533,1,Dormant
46,FALSE,2,917,20,0.008529009,0,Loyal
72,FALSE,2,6096,84,0.014279981,0,Loyal
36,TRUE,0,3078,87,0.424665116,0,Dormant
4,FALSE,0,99,25,0.297828687,0,Loyal
25,FALSE,2,475,19,0.021511731,0,Loyal
40,FALSE,0,2036,50,0.125543614,0,Loyal
63,TRUE,0,6444,102,0.307053846,0,Dormant
15,TRUE,0,1426,96,0.632872411,1,Dormant
14,FALSE,0,767,55,0.303780049,0,Dormant
72,TRUE,2,7932,109,0.056955737,0,Loyal
39,TRUE,0,4040,106,0.494330888,0,Dormant
47,FALSE,2,2768,60,0.019174832,0,Loyal
19,TRUE,0,1672,88,0.571293043,1,Dormant
5,TRUE,0,474,85,0.671646744,1,Dormant
13,FALSE,0,446,35,0.248979488,0,Loyal
17,TRUE,0,1345,80,0.55463538,1,Dormant
34,TRUE,0,2425,75,0.381240913,0,Dormant
42,FALSE,0,2077,49,0.114556872,0,Loyal
5,TRUE,0,416,81,0.657462375,1,Dormant
71,FALSE,2,1663,23,0.002993358,0,Loyal
19,FALSE,0,1286,66,0.302765862,0,Dormant
