user_id,group,landing_page,country,converted,timestamp
103882,control,old_landing,USA,0,2023-06-11 18:00:00
103883,treatment,new_landing,India,0,2023-06-11 19:00:00
103884,treatment,new_landing,Germany,0,2023-06-11 20:00:00
103885,treatment,new_landing,Germany,0,2023-06-11 21:00:00
103886,treatment,new_landing,India,0,2023-06-11 22:00:00
103887,control,old_landing,India,0,2023-06-11 23:00:00
103888,control,old_landing,UK,0,2023-06-12 00:00:00
103889,treatment,new_landing,UK,0,2023-06-12 01:00:00
103890,treatment,new_landing,UK,0,2023-06-12 02:00:00
103891,control,old_landing,USA,0,2023-06-12 03:00:00
103892,treatment,new_landing,UK,1,2023-06-12 04:00:00
103893,control,old_landing,Germany,0,2023-06-12 05:00:00
103894,treatment,new_landing,USA,0,2023-06-12 06:00:00
103895,treatment,new_landing,UK,0,2023-06-12 07:00:00
103896,control,old_landing,USA,0,2023-06-12 08:00:00
103897,control,old_landing,Germany,0,2023-06-12 09:00:00
103898,control,old_landing,UK,0,2023-06-12 10:00:00
103899,control,old_landing,Germany,1,2023-06-12 11:00:00
103900,treatment,new_landing,Germany,0,2023-06-12 12:00:00
103901,control,old_landing,Germany,1,2023-06-12 13:00:00
103902,treatment,new_landing,UK,0,2023-06-12 14:00:00
103903,control,old_landing,India,0,2023-06-12 15:00:00
103904,control,old_landing,UK,0,2023-06-12 16:00:00
103905,treatment,new_landing,Germany,0,2023-06-12 17:00:00
103906,control,old_landing,UK,0,2023-06-12 18:00:00
103907,control,old_landing,Germany,0,2023-06-12 19:00:00
103908,control,old_landing,India,0,2023-06-12 20:00:00
103909,control,old_landing,USA,1,2023-06-12 21:00:00
103910,treatment,new_landing,India,0,2023-06-12 22:00:00
103911,treatment,new_landing,India,0,2023-06-12 23:00:00
103912,control,old_landing,USA,0,2023-06-13 00:00:00
103913,control,old_landing,UK,0,2023-06-13 01:00:00
103914,control,old_landing,USA,0,2023-06-13 02:00:00
103915,treatment,new_landing,UK,0,2023-06-13 03:00:00
103916,treatment,new_landing,UK,0,2023-06-13 04:00:00
103917,treatment,new_landing,Germany,0,2023-06-13 05:00:00
103918,treatment,new_landing,Germany,0,2023-06-13 06:00:00
103919,control,old_landing,USA,0,2023-06-13 07:00:00
103920,control,old_landing,India,0,2023-06-13 08:00:00
103921,control,old_landing,USA,0,2023-06-13 09:00:00
103922,treatment,new_landing,UK,0,2023-06-13 10:00:00
103923,control,old_landing,Germany,0,2023-06-13 11:00:00
103924,treatment,new_landing,USA,0,2023-06-13 12:00:00
103925,treatment,new_landing,USA,0,2023-06-13 13:00:00
103926,control,old_landing,Germany,0,2023-06-13 14:00:00
103927,control,old_landing,Germany,0,2023-06-13 15:00:00
103928,control,old_landing,Germany,0,2023-06-13 16:00:00
103929,treatment,new_landing,UK,1,2023-06-13 17:00:00
103930,treatment,new_landing,Germany,0,2023-06-13 18:00:00
103931,control,old_landing,India,0,2023-06-13 19:00:00
103932,control,old_landing,USA,0,2023-06-13 20:00:00
103933,treatment,new_landing,Germany,0,2023-06-13 21:00:00
103934,control,old_landing,Germany,0,2023-06-13 22:00:00
103935,treatment,new_landing,UK,0,2023-06-13 23:00:00
103936,treatment,new_landing,UK,0,2023-06-14 00:00:00
103937,control,old_landing,USA,1,2023-06-14 01:00:00
103938,control,old_landing,India,0,2023-06-14 02:00:00
103939,control,old_landing,USA,0,2023-06-14 03:00:00
103940,control,old_landing,Germany,0,2023-06-14 04:00:00
103941,treatment,new_landing,India,0,2023-06-14 05:00:00
103942,treatment,new_landing,India,1,2023-06-14 06:00:00
103943,treatment,new_landing,India,1,2023-06-14 07:00:00
103944,control,old_landing,India,0,2023-06-14 08:00:00
103945,treatment,new_landing,USA,1,2023-06-14 09:00:00
103946,control,old_landing,UK,0,2023-06-14 10:00:00
103947,control,old_landing,UK,1,2023-06-14 11:00:00
103948,control,old_landing,Germany,0,2023-06-14 12:00:00
103949,control,old_landing,UK,0,2023-06-14 13:00:00
103950,control,old_landing,UK,0,2023-06-14 14:00:00
103951,control,old_landing,UK,0,2023-06-14 15:00:00
103952,treatment,new_landing,UK,0,2023-06-14 16:00:00
103953,control,old_landing,Germany,0,2023-06-14 17:00:00
103954,treatment,new_landing,USA,0,2023-06-14 18:00:00
103955,treatment,new_landing,India,0,2023-06-14 19:00:00
103956,control,old_landing,UK,0,2023-06-14 20:00:00
103957,control,old_landing,USA,0,2023-06-14 21:00:00
103958,control,old_landing,UK,0,2023-06-14 22:00:00
103959,treatment,new_landing,UK,1,2023-06-14 23:00:00
103960,control,old_landing,India,0,2023-06-15 00:00:00
103961,treatment,new_landing,India,0,2023-06-15 01:00:00
103962,control,old_landing,India,0,2023-06-15 02:00:00
103963,control,old_landing,UK,0,2023-06-15 03:00:00
103964,treatment,new_landing,UK,0,2023-06-15 04:00:00
103965,treatment,new_landing,UK,0,2023-06-15 05:00:00
103966,control,old_landing,India,0,2023-06-15 06:00:00
103967,treatment,new_landing,Germany,0,2023-06-15 07:00:00
103968,treatment,new_landing,USA,0,2023-06-15 08:00:00
103969,treatment,new_landing,Germany,0,2023-06-15 09:00:00
103970,treatment,new_landing,UK,0,2023-06-15 10:00:00
103971,treatment,new_landing,UK,0,2023-06-15 11:00:00
103972,control,old_landing,Germany,0,2023-06-15 12:00:00
103973,control,old_landing,UK,0,2023-06-15 13:00:00
103974,treatment,new_landing,USA,0,2023-06-15 14:00:00
103975,control,old_landing,UK,0,2023-06-15 15:00:00
103976,control,old_landing,USA,0,2023-06-15 16:00:00
103977,treatment,new_landing,Germany,0,2023-06-15 17:00:00
103978,control,old_landing,Germany,0,2023-06-15 18:00:00
103979,treatment,new_landing,UK,0,2023-06-15 19:00:00
103980,treatment,new_landing,USA,0,2023-06-15 20:00:00
103981,control,old_landing,UK,0,2023-06-15 21:00:00
103982,treatment,new_landing,India,0,2023-06-15 22:00:00
103983,treatment,new_landing,India,0,2023-06-15 23:00:00
103984,treatment,new_landing,India,0,2023-06-16 00:00:00
103985,treatment,new_landing,India,0,2023-06-16 01:00:00
103986,treatment,new_landing,UK,0,2023-06-16 02:00:00
103987,control,old_landing,India,1,2023-06-16 03:00:00
103988,control,old_landing,USA,0,2023-06-16 04:00:00
103989,treatment,new_landing,Germany,0,2023-06-16 05:00:00
103990,treatment,new_landing,Germany,0,2023-06-16 06:00:00
103991,control,old_landing,India,0,2023-06-16 07:00:00
103992,treatment,new_landing,India,0,2023-06-16 08:00:00
103993,control,old_landing,India,0,2023-06-16 09:00:00
103994,treatment,new_landing,UK,0,2023-06-16 10:00:00
103995,treatment,new_landing,Germany,0,2023-06-16 11:00:00
103996,treatment,new_landing,India,0,2023-06-16 12:00:00
103997,treatment,new_landing,USA,1,2023-06-16 13:00:00
103998,treatment,new_landing,India,0,2023-06-16 14:00:00
103999,treatment,new_landing,Germany,1,2023-06-16 15:00:00
104000,treatment,new_landing,India,1,2023-06-16 16:00:00
104001,control,old_landing,Germany,0,2023-06-16 17:00:00
104002,control,old_landing,India,0,2023-06-16 18:00:00
104003,control,old_landing,USA,0,2023-06-16 19:00:00
104004,treatment,new_landing,India,0,2023-06-16 20:00:00
104005,treatment,new_landing,USA,0,2023-06-16 21:00:00
104006,treatment,new_landing,USA,0,2023-06-16 22:00:00
104007,treatment,new_landing,India,0,2023-06-16 23:00:00
104008,treatment,new_landing,USA,0,2023-06-17 00:00:00
104009,treatment,new_landing,UK,0,2023-06-17 01:00:00
104010,treatment,new_landing,India,0,2023-06-17 02:00:00
104011,control,old_landing,India,0,2023-06-17 03:00:00
104012,treatment,new_landing,USA,0,2023-06-17 04:00:00
104013,control,old_landing,USA,0,2023-06-17 05:00:00
104014,control,old_landing,India,0,2023-06-17 06:00:00
104015,treatment,new_landing,UK,0,2023-06-17 07:00:00
104016,treatment,new_landing,USA,0,2023-06-17 08:00:00
104017,control,old_landing,USA,0,2023-06-17 09:00:00
104018,control,old_landing,Germany,0,2023-06-17 10:00:00
104019,treatment,new_landing,UK,0,2023-06-17 11:00:00
104020,treatment,new_landing,UK,0,2023-06-17 12:00:00
104021,control,old_landing,India,0,2023-06-17 13:00:00
104022,treatment,new_landing,UK,0,2023-06-17 14:00:00
104023,treatment,new_landing,India,0,2023-06-17 15:00:00
104024,treatment,new_landing,Germany,0,2023-06-17 16:00:00
104025,control,old_landing,UK,0,2023-06-17 17:00:00
104026,control,old_landing,USA,0,2023-06-17 18:00:00
104027,control,old_landing,Germany,0,2023-06-17 19:00:00
104028,treatment,new_landing,India,1,2023-06-17 20:00:00
104029,treatment,new_landing,Germany,0,2023-06-17 21:00:00
104030,control,old_landing,India,0,2023-06-17 22:00:00
104031,control,old_landing,Germany,0,2023-06-17 23:00:00
104032,control,old_landing,India,0,2023-06-18 00:00:00
104033,treatment,new_landing,UK,0,2023-06-18 01:00:00
104034,control,old_landing,USA,0,2023-06-18 02:00:00
104035,control,old_landing,India,0,2023-06-18 03:00:00
104036,treatment,new_landing,Germany,0,2023-06-18 04:00:00
104037,treatment,new_landing,India,0,2023-06-18 05:00:00
104038,treatment,new_landing,India,0,2023-06-18 06:00:00
104039,control,old_landing,India,0,2023-06-18 07:00:00
104040,treatment,new_landing,Germany,0,2023-06-18 08:00:00
104041,treatment,new_landing,USA,0,2023-06-18 09:00:00
104042,control,old_landing,UK,1,2023-06-18 10:00:00
104043,treatment,new_landing,USA,0,2023-06-18 11:00:00
104044,control,old_landing,India,0,2023-06-18 12:00:00
104045,control,old_landing,Germany,0,2023-06-18 13:00:00
104046,treatment,new_landing,USA,0,2023-06-18 14:00:00
104047,treatment,new_landing,India,0,2023-06-18 15:00:00
104048,treatment,new_landing,UK,1,2023-06-18 16:00:00
104049,treatment,new_landing,UK,0,2023-06-18 17:00:00
104050,treatment,new_landing,UK,0,2023-06-18 18:00:00
104051,treatment,new_landing,India,0,2023-06-18 19:00:00
104052,control,old_landing,Germany,0,2023-06-18 20:00:00
104053,control,old_landing,USA,0,2023-06-18 21:00:00
104054,treatment,new_landing,UK,0,2023-06-18 22:00:00
104055,control,old_landing,India,1,2023-06-18 23:00:00
104056,treatment,new_landing,India,1,2023-06-19 00:00:00
104057,control,old_landing,USA,0,2023-06-19 01:00:00
104058,control,old_landing,UK,0,2023-06-19 02:00:00
104059,control,old_landing,India,0,2023-06-19 03:00:00
104060,treatment,new_landing,USA,1,2023-06-19 04:00:00
104061,control,old_landing,Germany,0,2023-06-19 05:00:00
104062,treatment,new_landing,Germany,0,2023-06-19 06:00:00
104063,control,old_landing,Germany,0,2023-06-19 07:00:00
104064,control,old_landing,UK,0,2023-06-19 08:00:00
104065,control,old_landing,USA,0,2023-06-19 09:00:00
104066,control,old_landing,USA,0,2023-06-19 10:00:00
104067,control,old_landing,India,0,2023-06-19 11:00:00
104068,treatment,new_landing,India,0,2023-06-19 12:00:00
104069,treatment,new_landing,India,0,2023-06-19 13:00:00
104070,control,old_landing,USA,1,2023-06-19 14:00:00
104071,control,old_landing,India,0,2023-06-19 15:00:00
104072,control,old_landing,USA,0,2023-06-19 16:00:00
104073,control,old_landing,USA,0,2023-06-19 17:00:00
104074,treatment,new_landing,Germany,0,2023-06-19 18:00:00
104075,control,old_landing,India,0,2023-06-19 19:00:00
104076,treatment,new_landing,Germany,0,2023-06-19 20:00:00
104077,control,old_landing,UK,0,2023-06-19 21:00:00
104078,treatment,new_landing,UK,0,2023-06-19 22:00:00
104079,control,old_landing,UK,0,2023-06-19 23:00:00
104080,control,old_landing,USA,0,2023-06-20 00:00:00
104081,treatment,new_landing,USA,0,2023-06-20 01:00:00
104082,control,old_landing,USA,0,2023-06-20 02:00:00
104083,control,old_landing,India,0,2023-06-20 03:00:00
104084,control,old_landing,Germany,0,2023-06-20 04:00:00
104085,treatment,new_landing,USA,0,2023-06-20 05:00:00
104086,control,old_landing,Germany,0,2023-06-20 06:00:00
104087,control,old_landing,Germany,1,2023-06-20 07:00:00
104088,treatment,new_landing,Germany,0,2023-06-20 08:00:00
104089,treatment,new_landing,India,0,2023-06-20 09:00:00
104090,treatment,new_landing,India,0,2023-06-20 10:00:00
104091,control,old_landing,UK,0,2023-06-20 11:00:00
104092,control,old_landing,UK,0,2023-06-20 12:00:00
104093,control,old_landing,Germany,0,2023-06-20 13:00:00
104094,treatment,new_landing,UK,0,2023-06-20 14:00:00
104095,control,old_landing,Germany,0,2023-06-20 15:00:00
104096,control,old_landing,India,0,2023-06-20 16:00:00
104097,treatment,new_landing,India,0,2023-06-20 17:00:00
104098,treatment,new_landing,India,1,2023-06-20 18:00:00
104099,treatment,new_landing,USA,0,2023-06-20 19:00:00
104100,treatment,new_landing,Germany,0,2023-06-20 20:00:00
104101,treatment,new_landing,India,0,2023-06-20 21:00:00
104102,control,old_landing,Germany,0,2023-06-20 22:00:00
104103,treatment,new_landing,UK,0,2023-06-20 23:00:00
104104,control,old_landing,UK,0,2023-06-21 00:00:00
104105,control,old_landing,India,0,2023-06-21 01:00:00
104106,treatment,new_landing,Germany,0,2023-06-21 02:00:00
104107,treatment,new_landing,India,0,2023-06-21 03:00:00
104108,treatment,new_landing,UK,0,2023-06-21 04:00:00
104109,control,old_landing,India,0,2023-06-21 05:00:00
104110,treatment,new_landing,Germany,1,2023-06-21 06:00:00
104111,treatment,new_landing,UK,0,2023-06-21 07:00:00
104112,treatment,new_landing,USA,0,2023-06-21 08:00:00
104113,treatment,new_landing,UK,0,2023-06-21 09:00:00
104114,treatment,new_landing,USA,0,2023-06-21 10:00:00
104115,control,old_landing,India,0,2023-06-21 11:00:00
104116,control,old_landing,India,0,2023-06-21 12:00:00
104117,control,old_landing,Germany,1,2023-06-21 13:00:00
104118,treatment,new_landing,USA,1,2023-06-21 14:00:00
104119,treatment,new_landing,India,1,2023-06-21 15:00:00
104120,treatment,new_landing,USA,1,2023-06-21 16:00:00
104121,control,old_landing,India,0,2023-06-21 17:00:00
104122,treatment,new_landing,UK,0,2023-06-21 18:00:00
104123,treatment,new_landing,India,1,2023-06-21 19:00:00
104124,treatment,new_landing,Germany,0,2023-06-21 20:00:00
104125,control,old_landing,UK,1,2023-06-21 21:00:00
104126,treatment,new_landing,Germany,0,2023-06-21 22:00:00
104127,control,old_landing,UK,0,2023-06-21 23:00:00
104128,treatment,new_landing,USA,0,2023-06-22 00:00:00
104129,control,old_landing,Germany,1,2023-06-22 01:00:00
104130,control,old_landing,India,0,2023-06-22 02:00:00
104131,control,old_landing,USA,0,2023-06-22 03:00:00
104132,treatment,new_landing,India,0,2023-06-22 04:00:00
104133,treatment,new_landing,UK,0,2023-06-22 05:00:00
104134,control,old_landing,UK,0,2023-06-22 06:00:00
104135,control,old_landing,India,0,2023-06-22 07:00:00
104136,treatment,new_landing,India,0,2023-06-22 08:00:00
104137,treatment,new_landing,USA,0,2023-06-22 09:00:00
104138,control,old_landing,India,0,2023-06-22 10:00:00
104139,treatment,new_landing,Germany,0,2023-06-22 11:00:00
104140,treatment,new_landing,Germany,0,2023-06-22 12:00:00
104141,treatment,new_landing,India,0,2023-06-22 13:00:00
104142,treatment,new_landing,Germany,1,2023-06-22 14:00:00
104143,control,old_landing,India,0,2023-06-22 15:00:00
104144,treatment,new_landing,USA,0,2023-06-22 16:00:00
104145,treatment,new_landing,Germany,0,2023-06-22 17:00:00
104146,control,old_landing,Germany,0,2023-06-22 18:00:00
104147,control,old_landing,India,0,2023-06-22 19:00:00
104148,treatment,new_landing,Germany,0,2023-06-22 20:00:00
104149,treatment,new_landing,UK,0,2023-06-22 21:00:00
104150,treatment,new_landing,USA,0,2023-06-22 22:00:00
104151,treatment,new_landing,USA,0,2023-06-22 23:00:00
104152,control,old_landing,Germany,0,2023-06-23 00:00:00
104153,control,old_landing,Germany,0,2023-06-23 01:00:00
104154,control,old_landing,UK,0,2023-06-23 02:00:00
104155,treatment,new_landing,UK,0,2023-06-23 03:00:00
104156,treatment,new_landing,Germany,1,2023-06-23 04:00:00
104157,treatment,new_landing,Germany,0,2023-06-23 05:00:00
104158,treatment,new_landing,UK,0,2023-06-23 06:00:00
104159,control,old_landing,India,0,2023-06-23 07:00:00
104160,control,old_landing,UK,1,2023-06-23 08:00:00
104161,treatment,new_landing,India,0,2023-06-23 09:00:00
104162,control,old_landing,USA,0,2023-06-23 10:00:00
104163,treatment,new_landing,USA,0,2023-06-23 11:00:00
104164,treatment,new_landing,UK,1,2023-06-23 12:00:00
104165,control,old_landing,India,0,2023-06-23 13:00:00
104166,treatment,new_landing,UK,1,2023-06-23 14:00:00
104167,treatment,new_landing,UK,0,2023-06-23 15:00:00
104168,control,old_landing,India,0,2023-06-23 16:00:00
104169,treatment,new_landing,UK,0,2023-06-23 17:00:00
104170,treatment,new_landing,USA,0,2023-06-23 18:00:00
104171,control,old_landing,Germany,0,2023-06-23 19:00:00
104172,treatment,new_landing,Germany,0,2023-06-23 20:00:00
104173,control,old_landing,UK,0,2023-06-23 21:00:00
104174,treatment,new_landing,India,0,2023-06-23 22:00:00
104175,control,old_landing,India,0,2023-06-23 23:00:00
104176,control,old_landing,USA,0,2023-06-24 00:00:00
104177,control,old_landing,India,0,2023-06-24 01:00:00
104178,treatment,new_landing,India,0,2023-06-24 02:00:00
104179,control,old_landing,USA,0,2023-06-24 03:00:00
104180,control,old_landing,UK,0,2023-06-24 04:00:00
104181,control,old_landing,Germany,0,2023-06-24 05:00:00
104182,control,old_landing,USA,0,2023-06-24 06:00:00
104183,control,old_landing,UK,0,2023-06-24 07:00:00
104184,treatment,new_landing,USA,0,2023-06-24 08:00:00
104185,treatment,new_landing,UK,0,2023-06-24 09:00:00
104186,treatment,new_landing,USA,0,2023-06-24 10:00:00
104187,treatment,new_landing,UK,0,2023-06-24 11:00:00
104188,treatment,new_landing,USA,1,2023-06-24 12:00:00
104189,treatment,new_landing,UK,0,2023-06-24 13:00:00
104190,treatment,new_landing,USA,1,2023-06-24 14:00:00
104191,control,old_landing,Germany,0,2023-06-24 15:00:00
104192,treatment,new_landing,Germany,1,2023-06-24 16:00:00
104193,control,old_landing,India,0,2023-06-24 17:00:00
104194,control,old_landing,UK,0,2023-06-24 18:00:00
104195,treatment,new_landing,USA,0,2023-06-24 19:00:00
104196,control,old_landing,UK,0,2023-06-24 20:00:00
104197,control,old_landing,Germany,1,2023-06-24 21:00:00
104198,control,old_landing,UK,0,2023-06-24 22:00:00
104199,control,old_landing,USA,0,2023-06-24 23:00:00
104200,treatment,new_landing,UK,1,2023-06-25 00:00:00
104201,treatment,new_landing,USA,0,2023-06-25 01:00:00
104202,treatment,new_landing,Germany,0,2023-06-25 02:00:00
104203,treatment,new_landing,Germany,0,2023-06-25 03:00:00
104204,treatment,new_landing,Germany,1,2023-06-25 04:00:00
104205,treatment,new_landing,India,0,2023-06-25 05:00:00
104206,treatment,new_landing,Germany,0,2023-06-25 06:00:00
104207,treatment,new_landing,UK,0,2023-06-25 07:00:00
104208,treatment,new_landing,India,0,2023-06-25 08:00:00
104209,treatment,new_landing,Germany,0,2023-06-25 09:00:00
104210,control,old_landing,UK,1,2023-06-25 10:00:00
104211,treatment,new_landing,UK,1,2023-06-25 11:00:00
104212,control,old_landing,UK,0,2023-06-25 12:00:00
104213,control,old_landing,USA,0,2023-06-25 13:00:00
104214,control,old_landing,India,0,2023-06-25 14:00:00
104215,control,old_landing,UK,0,2023-06-25 15:00:00
104216,treatment,new_landing,USA,0,2023-06-25 16:00:00
104217,control,old_landing,Germany,1,2023-06-25 17:00:00
104218,treatment,new_landing,UK,0,2023-06-25 18:00:00
104219,treatment,new_landing,USA,0,2023-06-25 19:00:00
104220,control,old_landing,UK,0,2023-06-25 20:00:00
104221,treatment,new_landing,India,0,2023-06-25 21:00:00
104222,control,old_landing,India,0,2023-06-25 22:00:00
104223,control,old_landing,Germany,0,2023-06-25 23:00:00
104224,treatment,new_landing,UK,1,2023-06-26 00:00:00
104225,treatment,new_landing,USA,1,2023-06-26 01:00:00
104226,control,old_landing,Germany,0,2023-06-26 02:00:00
104227,treatment,new_landing,UK,1,2023-06-26 03:00:00
104228,treatment,new_landing,Germany,0,2023-06-26 04:00:00
104229,treatment,new_landing,USA,0,2023-06-26 05:00:00
104230,control,old_landing,Germany,0,2023-06-26 06:00:00
104231,control,old_landing,Germany,0,2023-06-26 07:00:00
104232,treatment,new_landing,Germany,1,2023-06-26 08:00:00
104233,treatment,new_landing,UK,0,2023-06-26 09:00:00
104234,treatment,new_landing,USA,0,2023-06-26 10:00:00
104235,treatment,new_landing,India,0,2023-06-26 11:00:00
104236,treatment,new_landing,UK,0,2023-06-26 12:00:00
104237,control,old_landing,India,0,2023-06-26 13:00:00
104238,treatment,new_landing,India,0,2023-06-26 14:00:00
104239,control,old_landing,UK,0,2023-06-26 15:00:00
104240,treatment,new_landing,UK,0,2023-06-26 16:00:00
104241,control,old_landing,USA,0,2023-06-26 17:00:00
104242,treatment,new_landing,USA,0,2023-06-26 18:00:00
104243,control,old_landing,Germany,0,2023-06-26 19:00:00
104244,treatment,new_landing,India,0,2023-06-26 20:00:00
104245,control,old_landing,USA,1,2023-06-26 21:00:00
104246,control,old_landing,Germany,0,2023-06-26 22:00:00
104247,control,old_landing,USA,0,2023-06-26 23:00:00
104248,control,old_landing,UK,0,2023-06-27 00:00:00
104249,control,old_landing,USA,0,2023-06-27 01:00:00
104250,control,old_landing,India,0,2023-06-27 02:00:00
104251,treatment,new_landing,USA,0,2023-06-27 03:00:00
104252,control,old_landing,India,0,2023-06-27 04:00:00
104253,treatment,new_landing,UK,0,2023-06-27 05:00:00
104254,treatment,new_landing,India,0,2023-06-27 06:00:00
104255,treatment,new_landing,USA,0,2023-06-27 07:00:00
104256,treatment,new_landing,Germany,0,2023-06-27 08:00:00
104257,treatment,new_landing,UK,0,2023-06-27 09:00:00
104258,control,old_landing,USA,0,2023-06-27 10:00:00
104259,control,old_landing,UK,0,2023-06-27 11:00:00
104260,control,old_landing,UK,0,2023-06-27 12:00:00
104261,treatment,new_landing,USA,0,2023-06-27 13:00:00
104262,control,old_landing,USA,0,2023-06-27 14:00:00
104263,control,old_landing,Germany,0,2023-06-27 15:00:00
104264,control,old_landing,UK,0,2023-06-27 16:00:00
104265,control,old_landing,UK,0,2023-06-27 17:00:00
104266,control,old_landing,USA,0,2023-06-27 18:00:00
104267,treatment,new_landing,India,0,2023-06-27 19:00:00
104268,control,old_landing,USA,0,2023-06-27 20:00:00
104269,treatment,new_landing,UK,0,2023-06-27 21:00:00
104270,treatment,new_landing,USA,0,2023-06-27 22:00:00
104271,treatment,new_landing,Germany,0,2023-06-27 23:00:00
104272,treatment,new_landing,India,0,2023-06-28 00:00:00
104273,treatment,new_landing,USA,0,2023-06-28 01:00:00
104274,control,old_landing,Germany,0,2023-06-28 02:00:00
104275,control,old_landing,UK,0,2023-06-28 03:00:00
104276,control,old_landing,USA,0,2023-06-28 04:00:00
104277,treatment,new_landing,UK,0,2023-06-28 05:00:00
104278,control,old_landing,Germany,0,2023-06-28 06:00:00
104279,control,old_landing,UK,0,2023-06-28 07:00:00
104280,treatment,new_landing,Germany,0,2023-06-28 08:00:00
104281,treatment,new_landing,Germany,1,2023-06-28 09:00:00
104282,treatment,new_landing,Germany,0,2023-06-28 10:00:00
104283,treatment,new_landing,USA,0,2023-06-28 11:00:00
104284,control,old_landing,UK,0,2023-06-28 12:00:00
104285,treatment,new_landing,UK,0,2023-06-28 13:00:00
104286,treatment,new_landing,India,0,2023-06-28 14:00:00
104287,control,old_landing,India,0,2023-06-28 15:00:00
104288,control,old_landing,India,0,2023-06-28 16:00:00
104289,treatment,new_landing,India,0,2023-06-28 17:00:00
104290,control,old_landing,UK,0,2023-06-28 18:00:00
104291,treatment,new_landing,Germany,0,2023-06-28 19:00:00
104292,treatment,new_landing,Germany,0,2023-06-28 20:00:00
104293,control,old_landing,USA,0,2023-06-28 21:00:00
104294,control,old_landing,Germany,1,2023-06-28 22:00:00
104295,treatment,new_landing,UK,1,2023-06-28 23:00:00
104296,treatment,new_landing,UK,1,2023-06-29 00:00:00
104297,treatment,new_landing,UK,0,2023-06-29 01:00:00
104298,control,old_landing,USA,1,2023-06-29 02:00:00
104299,treatment,new_landing,India,0,2023-06-29 03:00:00
104300,treatment,new_landing,Germany,0,2023-06-29 04:00:00
104301,treatment,new_landing,UK,0,2023-06-29 05:00:00
104302,treatment,new_landing,UK,0,2023-06-29 06:00:00
104303,treatment,new_landing,India,0,2023-06-29 07:00:00
104304,control,old_landing,UK,0,2023-06-29 08:00:00
104305,treatment,new_landing,Germany,0,2023-06-29 09:00:00
104306,treatment,new_landing,USA,0,2023-06-29 10:00:00
104307,treatment,new_landing,UK,0,2023-06-29 11:00:00
104308,treatment,new_landing,Germany,0,2023-06-29 12:00:00
104309,control,old_landing,UK,0,2023-06-29 13:00:00
104310,control,old_landing,India,0,2023-06-29 14:00:00
104311,control,old_landing,UK,0,2023-06-29 15:00:00
104312,treatment,new_landing,UK,0,2023-06-29 16:00:00
104313,treatment,new_landing,USA,0,2023-06-29 17:00:00
104314,control,old_landing,India,0,2023-06-29 18:00:00
104315,control,old_landing,India,0,2023-06-29 19:00:00
104316,control,old_landing,USA,0,2023-06-29 20:00:00
104317,treatment,new_landing,UK,0,2023-06-29 21:00:00
104318,treatment,new_landing,Germany,0,2023-06-29 22:00:00
104319,control,old_landing,India,0,2023-06-29 23:00:00
104320,control,old_landing,India,0,2023-06-30 00:00:00
104321,control,old_landing,UK,1,2023-06-30 01:00:00
104322,treatment,new_landing,UK,0,2023-06-30 02:00:00
104323,treatment,new_landing,India,0,2023-06-30 03:00:00
104324,treatment,new_landing,UK,0,2023-06-30 04:00:00
104325,control,old_landing,Germany,1,2023-06-30 05:00:00
104326,control,old_landing,India,0,2023-06-30 06:00:00
104327,treatment,new_landing,Germany,0,2023-06-30 07:00:00
104328,control,old_landing,Germany,0,2023-06-30 08:00:00
104329,treatment,new_landing,UK,0,2023-06-30 09:00:00
104330,control,old_landing,Germany,0,2023-06-30 10:00:00
104331,control,old_landing,UK,0,2023-06-30 11:00:00
104332,control,old_landing,USA,0,2023-06-30 12:00:00
104333,control,old_landing,UK,0,2023-06-30 13:00:00
104334,treatment,new_landing,Germany,0,2023-06-30 14:00:00
104335,control,old_landing,USA,0,2023-06-30 15:00:00
104336,treatment,new_landing,UK,0,2023-06-30 16:00:00
104337,treatment,new_landing,Germany,1,2023-06-30 17:00:00
104338,treatment,new_landing,India,0,2023-06-30 18:00:00
104339,control,old_landing,India,0,2023-06-30 19:00:00
104340,treatment,new_landing,UK,0,2023-06-30 20:00:00
104341,treatment,new_landing,UK,0,2023-06-30 21:00:00
104342,treatment,new_landing,India,0,2023-06-30 22:00:00
104343,control,old_landing,Germany,0,2023-06-30 23:00:00
104344,control,old_landing,Germany,0,2023-07-01 00:00:00
104345,treatment,new_landing,Germany,1,2023-07-01 01:00:00
104346,control,old_landing,UK,0,2023-07-01 02:00:00
104347,treatment,new_landing,USA,1,2023-07-01 03:00:00
104348,treatment,new_landing,USA,0,2023-07-01 04:00:00
104349,control,old_landing,USA,0,2023-07-01 05:00:00
104350,treatment,new_landing,USA,0,2023-07-01 06:00:00
104351,control,old_landing,USA,0,2023-07-01 07:00:00
104352,control,old_landing,UK,0,2023-07-01 08:00:00
104353,treatment,new_landing,UK,0,2023-07-01 09:00:00
104354,control,old_landing,USA,0,2023-07-01 10:00:00
104355,control,old_landing,UK,0,2023-07-01 11:00:00
104356,treatment,new_landing,UK,0,2023-07-01 12:00:00
104357,treatment,new_landing,USA,0,2023-07-01 13:00:00
104358,control,old_landing,Germany,0,2023-07-01 14:00:00
104359,control,old_landing,UK,0,2023-07-01 15:00:00
104360,treatment,new_landing,Germany,0,2023-07-01 16:00:00
104361,control,old_landing,UK,0,2023-07-01 17:00:00
104362,control,old_landing,UK,0,2023-07-01 18:00:00
